order_id,purchase_date,purchase_year_month,seller_state,customer_state,state_lane,same_region,distance_km,product_category,item_count,total_weight_g,total_volume_cm3,total_item_value,total_freight_value,promised_days_from_purchase,carrier_to_customer_days,actual_extreme_tail,predicted_extreme_tail_probability,risk_decile
406e7d5f44dce0761a29b6a22889a98c,2018-05-04,2018-05-01,SP,RS,SP->RS,0,1051.38,furniture_decor,2,5200.0,30000.0,139.8,0.0,28,9.0588,0,0.013419947867161592,2
4089dcf1cbb89bc02b04c143c7dab499,2018-04-30,2018-04-01,MG,MA,MG->MA,0,2001.37,computers_accessories,1,1100.0,5600.0,580.27,56.19,23,12.2179,0,0.034030720798913776,5
408fbff46d0cdb99d7aa42898519ba13,2018-04-10,2018-04-01,PR,CE,PR->CE,0,2552.71,baby,1,9400.0,56250.0,109.9,67.69,31,27.0029,0,0.166078408496377,9
4096943338f6798c95bce03684e2a354,2018-07-31,2018-07-01,SC,MG,SC->MG,0,1379.27,health_beauty,1,593.0,6240.0,527.9,25.63,37,6.4044,0,0.008579544965977636,1
4099e45fcb315a95f58e5149bc1c0baf,2018-04-19,2018-04-01,PR,RJ,PR->RJ,0,1031.82,health_beauty,1,566.0,12876.0,45.9,23.28,28,4.9043,0,0.052817316085832705,7
40a24d4585c66a3d7ba902a7dcd233a9,2018-08-02,2018-08-01,SP,SE,SP->SE,0,1697.08,baby,1,1533.0,16224.0,119.9,57.61,28,8.2352,0,0.04232297735303969,6
40a5bd91abf23d336d1f3584101d860d,2018-03-12,2018-03-01,RJ,PB,RJ->PB,0,1936.97,health_beauty,1,488.0,4590.0,119.9,51.34,28,13.0446,0,0.0637525851901438,7
40bf40ed29a5bbdb73aaeb5eb134168f,2018-07-13,2018-07-01,RS,MG,RS->MG,0,1063.13,watches_gifts,1,50.0,2048.0,139.9,22.91,35,7.3256,0,0.0015216123657110848,0
40c0445d738d244eae8975a8bbd2aefc,2018-04-10,2018-04-01,PE,MG,PE->MG,0,1632.51,computers_accessories,1,533.0,4840.0,149.9,21.1,28,5.9419,0,0.006026918386771072,1
40c520349458bcec0ceb7a06f6061a25,2018-03-22,2018-03-01,PR,PE,PR->PE,0,2490.22,sports_leisure,1,300.0,3168.0,45.0,60.41,27,52.9061,1,0.0888815029141413,8
40c5777021bd392cddf6bf40a341651b,2018-06-16,2018-06-01,PE,MG,PE->MG,0,1615.89,computers_accessories,1,533.0,4840.0,149.9,21.32,34,6.1631,0,0.003149181564324559,0
40c89a3efbb4e5b164ffeea7085b487a,2018-03-06,2018-03-01,RS,DF,RS->DF,0,1623.39,housewares,1,8300.0,48552.0,129.97,44.61,23,12.0134,0,0.004283182107986057,0
40ccf6af09b0aadbf3e2710fb2f17715,2018-07-19,2018-07-01,SP,BA,SP->BA,0,1280.71,baby,1,850.0,9000.0,298.8,25.24,21,10.9039,0,0.045023279617082385,6
40e1718e2f960a6ef0a449a2d62c8684,2018-06-26,2018-06-01,MG,SC,MG->SC,0,1265.56,housewares,1,1050.0,9600.0,139.97,27.93,28,7.499,0,0.0021554461029783902,0
40ec3ad4f08944421d76ad879ca56b64,2018-07-02,2018-07-01,SP,PE,SP->PE,0,2126.38,telephony,1,350.0,816.0,24.99,19.09,25,7.2436,0,0.06883661292387906,8
40edd29fcc7f120710d42d0400bc8e29,2018-05-01,2018-05-01,SP,BA,SP->BA,0,1462.63,computers_accessories,1,1600.0,15000.0,309.0,20.09,27,16.1269,0,0.011362619024530528,2
40f036012bb1fb0195ebf7d43b034d72,2018-04-09,2018-04-01,SP,MT,SP->MT,0,1551.58,health_beauty,1,5650.0,33696.0,299.9,26.81,32,19.6139,0,0.06043002956797446,7
40f8df5351ca042862168f31bd853103,2018-03-07,2018-03-01,PR,BA,PR->BA,0,1473.06,health_beauty,1,900.0,11400.0,349.9,59.0,30,9.7587,0,0.109937228139686,9
410cfb42b9a36728a695fe883df04ebf,2018-06-04,2018-06-01,SP,CE,SP->CE,0,2359.99,office_furniture,2,16534.0,91936.0,299.98,165.0,65,17.252,0,0.046102656860362114,6
41159ff064a2cebfc663d0eda2a35d32,2018-07-05,2018-07-01,SP,PB,SP->PB,0,2235.47,books_general_interest,1,250.0,4374.0,30.0,22.93,29,12.3251,0,0.05165861543944017,7
41467837b8621b5014b5a91e78ab3747,2018-04-30,2018-04-01,SP,BA,SP->BA,0,1703.49,bed_bath_table,1,400.0,8000.0,27.5,22.06,28,10.3867,0,0.06458483351143482,7
4148591d51d8741aef65abefd186887b,2018-04-20,2018-04-01,SP,PE,SP->PE,0,2129.44,telephony,1,350.0,816.0,44.99,19.04,32,14.7917,0,0.055638200400955753,7
415c8cb8b60f8371900c2abb3ce6a0c3,2018-06-09,2018-06-01,SP,AL,SP->AL,0,1881.09,baby,1,450.0,11264.0,119.98,51.34,37,17.1032,0,0.09073642333509048,8
416481e8a5f360245c85849645837e6b,2018-03-22,2018-03-01,SP,PA,SP->PA,0,2441.84,books_technical,1,500.0,736.0,39.9,37.04,35,17.0531,0,0.08295339754241557,8
41656e5eacc8e9cc1efe1609ea2eb0ba,2018-05-27,2018-05-01,SP,MA,SP->MA,0,1909.39,garden_tools,2,3250.0,52360.0,99.8,59.3,46,18.0748,0,0.022499928236482704,4
416c076dfc39af8d2ac638a07641414a,2018-08-11,2018-08-01,SP,RS,SP->RS,0,1035.25,housewares,1,1100.0,26208.0,35.0,23.05,25,7.4268,0,0.01217228175177642,2
417e44a3df3ce085aeafc1976354af8e,2018-08-04,2018-08-01,MG,SE,MG->SE,0,1267.63,computers_accessories,1,200.0,2378.0,22.32,50.88,30,11.0859,0,0.012589547621942112,2
418764469a9e73f76f56783c1863bd05,2018-07-03,2018-07-01,SP,BA,SP->BA,0,1479.15,construction_tools_lights,1,3200.0,10350.0,124.17,17.8,27,5.2018,0,0.039366941002485355,6
418bafc9ec22366d00fdadab496b0215,2018-07-30,2018-07-01,SP,PE,SP->PE,0,2129.88,health_beauty,1,150.0,15840.0,32.0,19.13,18,8.2323,0,0.08936590536931859,8
418dd833928c4570f94442ef4c76e55e,2018-05-15,2018-05-01,SC,CE,SC->CE,0,2842.82,housewares,1,750.0,11979.0,39.9,35.9,27,25.9552,0,0.012455207206836199,2
4199a7bc1c9f1b2df2a5fd055fce1e5d,2018-07-30,2018-07-01,RS,ES,RS->ES,0,1519.16,electronics,1,700.0,1920.0,229.0,21.87,31,5.3503,0,0.0052410920168319474,1
419cedb4dcae30595f71c28370d1a7dc,2018-07-11,2018-07-01,SC,MG,SC->MG,0,1047.47,health_beauty,1,2350.0,9900.0,139.0,27.92,26,9.3443,0,0.00917253233232639,1
41b0c346ca595e5a94067d231e4106af,2018-04-14,2018-04-01,PR,RJ,PR->RJ,0,1020.55,electronics,1,150.0,5184.0,19.9,22.06,30,11.0319,0,0.02679479612412783,4
41b0e2a8a395c2cce94ad53fca46cf23,2018-06-18,2018-06-01,SP,PA,SP->PA,0,2250.49,sports_leisure,1,600.0,15625.0,29.9,37.12,42,13.2822,0,0.04708964525334277,6
41b5ca83bef6301acf0208d83596fade,2018-04-08,2018-04-01,SP,PA,SP->PA,0,2476.99,computers_accessories,1,925.0,5928.0,44.99,20.4,31,23.0058,0,0.06222809688296587,7
41b6d9a83b4f55e253cc69d7cd6dd55c,2018-07-30,2018-07-01,BA,SP,BA->SP,0,1481.83,telephony,2,1400.0,20160.0,340.0,51.08,23,6.0219,0,0.004216763367207067,0
41cb41ef29a6cd8f633cac105998332f,2018-08-10,2018-08-01,SP,PE,SP->PE,0,2125.56,auto,1,2500.0,6048.0,159.0,27.77,25,8.0281,0,0.04391843817941708,6
41ccd400a8ae7bb976125bc6c3053f77,2018-06-11,2018-06-01,RJ,AL,RJ->AL,0,1681.95,watches_gifts,1,317.0,1904.0,109.99,23.27,30,19.4671,0,0.03916528131817237,6
41d12841c459809ff4d25ee0c8313de2,2018-03-30,2018-03-01,SP,PA,SP->PA,0,2485.21,watches_gifts,1,200.0,352.0,29.0,19.04,31,18.1318,0,0.12023120074929379,9
41d29c3ada71413bc68d0452a9f4e902,2018-08-16,2018-08-01,SP,PE,SP->PE,0,1976.23,bed_bath_table,1,6050.0,36000.0,119.9,65.29,26,6.3095,0,0.03802254206017937,6
41e096922c4b995c0f51f50efcdb80c0,2018-03-22,2018-03-01,MA,RN,MA->RN,1,1067.99,health_beauty,1,350.0,2964.0,60.99,19.12,27,17.6941,0,0.012118814079417414,2
41e12d2c0b4b336d20ccb6d37cffdb17,2018-06-20,2018-06-01,ES,SC,ES->SC,0,1161.93,housewares,1,12800.0,68904.0,1377.5,65.29,34,7.3776,0,0.006297799228544739,1
41e33d3c157e00a75938cd0345e207de,2018-03-07,2018-03-01,RS,RO,RS->RO,0,2352.07,cool_stuff,1,1650.0,27588.0,149.0,67.96,49,29.0378,0,0.026588460207137562,4
4218242a28cc771a5fbcd7f4e56dd02d,2018-07-25,2018-07-01,SP,PE,SP->PE,0,2225.56,garden_tools,1,6150.0,43740.0,151.24,82.73,28,7.2656,0,0.06279886600282426,7
421bc5d68665463cbb939db50847894d,2018-07-01,2018-07-01,SP,MT,SP->MT,0,1880.48,musical_instruments,2,30800.0,180000.0,1660.0,267.38,31,8.3787,0,0.04055816956339092,6
421f045237031e75f1def0c197c2a055,2018-04-29,2018-04-01,MA,RJ,MA->RJ,0,2275.21,health_beauty,1,700.0,5700.0,119.99,29.87,39,13.322,0,0.02613903799465922,4
42326771e9fef8586133e2e6102f87ca,2018-07-10,2018-07-01,CE,PA,CE->PA,0,1132.19,health_beauty,1,19150.0,105792.0,399.0,120.91,29,15.6444,0,0.04844906154749515,7
425aa81e7d43b94ca27a169bee385b8f,2018-03-29,2018-03-01,RS,PI,RS->PI,0,2907.28,computers_accessories,1,100.0,4096.0,126.12,31.65,27,18.9441,0,0.040786927973502946,6
426e4334378411f7d0ebc7ad5894acd7,2018-08-14,2018-08-01,MA,DF,MA->DF,0,1540.83,health_beauty,2,700.0,5928.0,133.98,46.38,30,12.4407,0,0.002258290405438018,0
4293c08add04a8db68205c16fcb0554f,2018-07-26,2018-07-01,RS,PE,RS->PE,0,2510.57,telephony,1,750.0,2048.0,269.9,83.27,35,7.4519,0,0.024083189260925484,4
4294e241abc5a583ac06ee97d557745f,2018-03-04,2018-03-01,SP,PE,SP->PE,0,2004.7,garden_tools,1,1650.0,19800.0,53.9,28.78,29,12.034,0,0.11234220123031692,9
429a6c4124bbd33e2d57830062724194,2018-07-17,2018-07-01,SP,BA,SP->BA,0,1443.71,auto,1,50.0,1760.0,19.0,17.06,17,10.2683,0,0.04291097652129579,6
429d5f4eb3474a4b3e21cc1129787f74,2018-07-07,2018-07-01,RJ,PA,RJ->PA,0,2469.29,health_beauty,1,2500.0,4096.0,165.0,33.3,31,13.2018,0,0.07698995940821242,8
429f9f7849e2149c03ac3e4ba5659050,2018-04-03,2018-04-01,PR,AM,PR->AM,0,2742.43,furniture_decor,1,800.0,8349.0,59.9,29.45,55,29.6423,0,0.11917952705626197,9
42a212a14fd3e3b7e9c8245a00e35369,2018-07-26,2018-07-01,SP,MS,SP->MS,0,1071.82,unknown,1,150.0,2000.0,95.0,18.77,20,6.2987,0,0.017190015666662603,3
42bfc988bbf084b1a7931003522a3ba6,2018-06-20,2018-06-01,SP,BA,SP->BA,0,1116.94,telephony,1,183.0,2106.0,42.0,22.22,36,6.1122,0,0.015687495802596017,3
42cf52638c4c3e8d85390b79d1bf7998,2018-07-24,2018-07-01,SP,PA,SP->PA,0,2478.31,health_beauty,1,3350.0,19575.0,175.0,29.71,24,7.2007,0,0.0766010163763885,8
42d34c5b74d78872ef8ce334bf839627,2018-03-26,2018-03-01,PE,SP,PE->SP,0,1920.92,computers_accessories,1,533.0,4840.0,149.9,53.18,23,8.9677,0,0.02824120244721379,5
42d99f88e122c545af5b33aff4bec141,2018-03-28,2018-03-01,SP,PA,SP->PA,0,2480.86,cool_stuff,1,2425.0,16530.0,169.99,29.24,29,9.8308,0,0.11672799799393846,9
42df71f66e653cbe9e87913834e59873,2018-06-23,2018-06-01,SP,BA,SP->BA,0,1451.57,health_beauty,1,1075.0,7581.0,31.9,18.37,31,9.1995,0,0.02363951777680072,4
42e1c1e283ac7a8dae4628e0fb152dbb,2018-05-10,2018-05-01,SP,RN,SP->RN,0,2335.28,garden_tools,1,700.0,4998.0,39.99,50.85,32,11.1213,0,0.018730266597519814,3
42ec328ff647d401412f3531462b0b96,2018-07-09,2018-07-01,PE,PA,PE->PA,0,1673.57,computers_accessories,1,533.0,4840.0,149.9,25.4,30,21.2825,0,0.04015369445423288,6
42f588ddba9adc3d28e2f48face444fc,2018-04-24,2018-04-01,MA,SP,MA->SP,0,2344.2,health_beauty,1,700.0,5700.0,114.99,29.83,27,7.3553,0,0.008473136812818097,1
43087656122626e1409fa13f195a0e85,2018-08-16,2018-08-01,PR,ES,PR->ES,0,1204.8,sports_leisure,1,2600.0,18000.0,245.0,48.38,27,6.6316,0,0.023033172541207875,4
431c1624aae277e9a8c7182403019df3,2018-07-17,2018-07-01,SP,CE,SP->CE,0,2326.5,health_beauty,1,150.0,990.0,95.0,19.58,23,9.2549,0,0.06804033050295731,8
432d2b5bc76e805e0a8adef4745ceb33,2018-05-22,2018-05-01,RJ,PE,RJ->PE,0,1902.34,sports_leisure,1,300.0,3000.0,252.0,24.26,23,12.2104,0,0.00651238852032284,1
43331248a781e8394ddf4779ca2e664f,2018-06-15,2018-06-01,SP,RS,SP->RS,0,1084.22,furniture_decor,2,3500.0,54000.0,50.0,52.96,35,7.3325,0,0.014697281561108038,2
433733f5c06699277a75a74d7d112304,2018-03-23,2018-03-01,MT,BA,MT->BA,0,1477.73,baby,1,1150.0,36000.0,160.0,62.92,33,14.8273,0,0.0589653526150831,7
4340cfd191c9dc16061684e4575fb151,2018-04-19,2018-04-01,SP,CE,SP->CE,0,2299.78,sports_leisure,1,274.0,3240.0,221.99,38.24,32,10.346,0,0.0890862352922822,8
4345c17bd8c32982e0456521679480bb,2018-08-11,2018-08-01,RJ,RS,RJ->RS,0,1131.97,furniture_living_room,1,7500.0,30866.0,74.99,50.82,18,7.9553,0,0.007226358487323759,1
434d158e96bdd6972ad6e6d73ddcfd22,2018-06-01,2018-06-01,PR,PE,PR->PE,0,2560.48,health_beauty,1,683.0,9570.0,445.0,63.17,46,10.4055,0,0.01693128650634158,3
434f170d048d285d4841d3fa653a4507,2018-07-06,2018-07-01,MG,PE,MG->PE,0,1686.5,watches_gifts,1,501.0,3276.0,149.0,51.76,32,8.4012,0,0.027021296284824803,4
4354009cedb567f304b9517e4801c22e,2018-05-10,2018-05-01,SP,PA,SP->PA,0,2439.25,unknown,1,500.0,2400.0,54.0,22.44,46,13.3603,0,0.017274325911176506,3
43638556d411b559cd36c7f1872b81c6,2018-03-02,2018-03-01,SP,TO,SP->TO,0,1026.96,pet_shop,1,13100.0,56700.0,99.9,29.1,32,20.8223,0,0.025331058233951164,4
437af138254343c9da834bb2a8eaf540,2018-06-19,2018-06-01,SP,PI,SP->PI,0,2141.67,home_appliances,1,250.0,5967.0,100.0,51.42,29,24.0748,0,0.0069714733158458796,1
437dbe46155da24f92d6b155899315b8,2018-07-28,2018-07-01,SP,BA,SP->BA,0,1464.93,food,1,150.0,2873.0,27.9,22.13,27,11.259,0,0.03558670725440349,5
43ad91c37e773a2fc263fd0f7c48b1c0,2018-07-21,2018-07-01,SP,CE,SP->CE,0,2374.29,computers_accessories,1,1450.0,9375.0,90.0,22.91,27,8.381,0,0.059370894056642746,7
43b1a119dc947cc0fbf512a8763d2c15,2018-08-17,2018-08-01,SP,MT,SP->MT,0,1485.33,bed_bath_table,1,1290.0,14036.0,99.9,23.85,28,10.179,0,0.018763459483496954,3
43b2b04bc7aba79e72acb260d116466b,2018-06-28,2018-06-01,SP,BA,SP->BA,0,1465.31,sports_leisure,1,750.0,11250.0,26.9,18.34,27,6.551,0,0.0268611090857113,4
43bdbd9dc0931d72befdf4765af6c442,2018-07-06,2018-07-01,SC,PB,SC->PB,0,2819.67,industry_commerce_and_business,1,11300.0,37400.0,3089.0,317.47,24,14.3041,0,0.04049492499297858,6
43ca8c89fce98ad1d116d5fef106001d,2018-03-28,2018-03-01,MA,DF,MA->DF,0,1538.99,health_beauty,1,350.0,2964.0,61.99,22.93,21,14.9236,0,0.0144186109083807,2
43cf2ad64d9ba181030a47b6a7cad49f,2018-06-12,2018-06-01,MG,BA,MG->BA,0,1181.26,computers_accessories,1,6550.0,8000.0,109.99,64.14,29,8.4379,0,0.024525647957589946,4
43d15639614829b1cb997af5c0f5f7b0,2018-05-07,2018-05-01,PE,DF,PE->DF,0,1667.69,computers_accessories,1,625.0,4600.0,179.9,25.39,22,5.4261,0,0.003578859824239151,0
43d5b31ed2c5e37b66622cdc0c4f6452,2018-04-18,2018-04-01,SP,BA,SP->BA,0,1472.01,furniture_decor,1,1050.0,7803.0,80.0,22.27,28,40.932,1,0.044376412126049,6
43df7d0ebdaa1d4df7b8f25e2fc50fd8,2018-06-11,2018-06-01,SP,CE,SP->CE,0,2099.45,perfumery,1,553.0,3840.0,189.0,39.59,36,13.3255,0,0.04503017303218018,6
43e99f3020b420b8aff15449ff4f7561,2018-04-10,2018-04-01,SP,RJ,SP->RJ,1,1004.84,consoles_games,1,100.0,2304.0,34.2,16.95,27,19.7966,0,0.008863930047303174,1
43fa7a93e747753c3b50ab4a0be0e633,2018-04-15,2018-04-01,SP,BA,SP->BA,0,1357.02,office_furniture,1,16133.0,92925.0,179.9,108.92,37,20.0461,0,0.059624255575460215,7
4409219388d83b4e077e0537ac46ec0c,2018-04-21,2018-04-01,SP,BA,SP->BA,0,1458.82,bed_bath_table,1,1100.0,5994.0,89.9,18.56,25,17.8782,0,0.051284568591922416,7
44112fd5bb8ad2e4ce496e28c8c4258e,2018-03-06,2018-03-01,PE,SP,PE->SP,0,2119.5,computers_accessories,1,533.0,4840.0,149.9,25.18,21,13.1363,0,0.025606710913008437,4
4412d97cb2093633afa85f11db46316c,2018-05-22,2018-05-01,GO,MA,GO->MA,0,1848.81,computers_accessories,6,24750.0,74193.0,3099.75,95.99,52,14.3066,0,0.03319762436869752,5
441596a9fde121f33c360d9c9ecae437,2018-03-19,2018-03-01,SP,BA,SP->BA,0,1438.62,multi_category,2,650.0,992.0,47.6,44.12,23,30.0068,0,0.17292204651803822,9
442d76affff0114c57a8b5e3af634638,2018-04-22,2018-04-01,SP,PI,SP->PI,0,2092.95,audio,1,200.0,2700.0,14.9,22.85,24,12.5118,0,0.10091852714956885,9
442dccfb1443cb7035f2b7810f974dd9,2018-04-02,2018-04-01,SP,PA,SP->PA,0,2449.18,electronics,1,5700.0,3900.0,129.9,45.46,30,36.0149,1,0.057876851646554754,7
4433add7ec1811cbdb34a289d636f1f3,2018-06-12,2018-06-01,SP,AL,SP->AL,0,1919.64,cool_stuff,1,4650.0,25160.0,209.99,35.68,30,10.999,0,0.053968530985928055,7
4433ebc14c69e56090cb4e96d574d9c3,2018-04-25,2018-04-01,SP,PA,SP->PA,0,2332.37,sports_leisure,3,1050.0,14739.0,315.9,112.29,29,19.023,0,0.06949869057334766,8
443ca495356740c3822c77b19cf02c4a,2018-08-15,2018-08-01,PR,MG,PR->MG,0,1046.52,furniture_decor,1,850.0,18000.0,197.5,24.53,14,6.9818,0,0.004406508757677534,0
443ed86b157df243aa07508ada4b34ca,2018-04-03,2018-04-01,SP,PE,SP->PE,0,2130.8,watches_gifts,1,200.0,640.0,55.0,19.08,23,17.6716,0,0.058980661947117916,7
4444ee622d44353604947c0232f3f62d,2018-04-07,2018-04-01,SP,PE,SP->PE,0,1920.43,fashion_shoes,1,3000.0,21312.0,157.9,43.17,34,18.0104,0,0.10151583431807948,9
445736171736c70c6187ee83c34165fe,2018-08-14,2018-08-01,SP,RS,SP->RS,0,1243.24,sports_leisure,2,350.0,4620.0,49.06,20.0,43,6.0171,0,0.023119903875538826,4
4460329ef6417ef6f526adae51f4a7ad,2018-06-21,2018-06-01,SP,ES,SP->ES,1,1022.28,auto,1,5950.0,20539.0,69.9,41.47,27,11.1774,0,0.004195014510108452,0
446783bed4af912fc010915b3ead3b91,2018-03-06,2018-03-01,SC,PE,SC->PE,0,2707.04,auto,1,17600.0,55223.0,589.0,107.63,31,14.8395,0,0.07855213344913967,8
4471fc5ecfbb3b7fec1044fc6e6f6851,2018-08-08,2018-08-01,SP,RO,SP->RO,0,2474.33,health_beauty,1,430.0,7854.0,38.5,22.99,29,7.0605,0,0.023424057348898394,4
447fbbff08bf51738b0b1f820b166372,2018-06-04,2018-06-01,SP,BA,SP->BA,0,1273.64,home_construction,1,850.0,6912.0,75.9,22.24,44,24.1838,0,0.009251625567274956,1
448153a49cab173332476ab64bc6f815,2018-05-09,2018-05-01,MA,GO,MA->GO,0,1683.76,health_beauty,1,350.0,2964.0,64.99,15.61,26,35.2246,1,0.0038748371908993297,0
44900db49b182f4c5488152220bed716,2018-08-05,2018-08-01,SP,AM,SP->AM,0,2688.16,housewares,1,850.0,8000.0,59.9,24.77,43,22.9573,0,0.032417653360686964,5
449ace02554618b2b893aa7a8868e7ac,2018-06-22,2018-06-01,RJ,RS,RJ->RS,0,1077.18,health_beauty,1,500.0,15300.0,387.1,25.86,40,7.1853,0,0.00700589980942949,1
44a4b28fae9dd152c7102f54dcd723b9,2018-05-29,2018-05-01,PE,RO,PE->RO,0,3163.4,cool_stuff,1,600.0,2904.0,189.9,82.49,69,16.1854,0,0.009311861043320923,1
44af8639fec8bea3c082d435fc3a5a5e,2018-04-12,2018-04-01,SC,MG,SC->MG,0,1002.06,sports_leisure,1,350.0,1690.0,249.99,23.46,34,12.8852,0,0.00997626593979641,2
44b20f5d6219004069d1abcb71428560,2018-06-18,2018-06-01,RS,RJ,RS->RJ,0,1071.35,toys,1,7800.0,43400.0,120.9,38.22,37,3.4345,0,0.009060518659186926,1
44c497744f3f3876b15039fac1716dc2,2018-07-24,2018-07-01,BA,SP,BA->SP,0,1495.96,telephony,1,700.0,10080.0,170.0,25.54,22,10.8922,0,0.0034616832641774873,0
44c652443459cd095f4298d1d1daa389,2018-03-21,2018-03-01,SP,TO,SP->TO,0,1424.9,health_beauty,1,1110.0,3762.0,47.65,19.04,23,21.844,0,0.05210099068779626,7
44ca3a6e88412fa58bacabe95656aa63,2018-06-18,2018-06-01,SC,MG,SC->MG,0,1079.03,pet_shop,6,828.0,20160.0,360.0,134.1,36,7.1291,0,0.0013447863075828586,0
44d9570957b8244670f565604344b98e,2018-07-14,2018-07-01,RS,RJ,RS->RJ,0,1008.33,housewares,1,9900.0,54060.0,122.0,67.38,30,7.063,0,0.006406711050656461,1
451bc3a8e6666fa7fa88c989b996a500,2018-07-13,2018-07-01,SP,PE,SP->PE,0,2111.42,furniture_decor,1,2750.0,40000.0,159.0,40.26,27,9.1483,0,0.051540157804548944,7
451d82f07a1528cdce26398f1f04f8f7,2018-03-29,2018-03-01,MG,RS,MG->RS,0,1428.71,unknown,1,10250.0,40960.0,227.88,86.66,34,7.8406,0,0.047453100987268064,6
4530ebf341c28451b56c66fc4d70f8eb,2018-06-21,2018-06-01,SP,BA,SP->BA,0,1346.76,cool_stuff,1,383.0,1989.0,180.0,23.19,33,65.1172,1,0.011770473803297071,2
45381c01fd8a0e60c741a9cf4736ebbb,2018-07-24,2018-07-01,RJ,PR,RJ->PR,0,1017.87,housewares,1,450.0,4000.0,24.9,18.27,21,11.2038,0,0.005384311254440518,1
454004e3ce41f39124b8d2fc835a9117,2018-04-04,2018-04-01,SP,RS,SP->RS,0,1139.31,auto,1,300.0,816.0,24.99,18.23,34,13.709,0,0.058817275052578194,7
4543bf01c903f993fb532fcd4e147267,2018-04-09,2018-04-01,RJ,RS,RJ->RS,0,1179.21,health_beauty,1,350.0,2178.0,255.65,23.5,24,12.2052,0,0.023774147975797303,4
454ecfc568c4d964048236e91a42bda6,2018-06-28,2018-06-01,SP,PI,SP->PI,0,2104.52,telephony,1,300.0,816.0,29.99,22.93,22,27.161,0,0.022738081278275833,4
454f02c2698ee870f2ebc3741d64540e,2018-08-05,2018-08-01,SP,BA,SP->BA,0,1481.03,costruction_tools_tools,1,4700.0,21875.0,250.0,32.8,23,7.299,0,0.02644783912444523,4
454fc309e2afec5ce697014d9193afbc,2018-05-30,2018-05-01,SP,AP,SP->AP,0,2654.86,sports_leisure,1,400.0,2112.0,99.99,24.83,64,25.4834,0,0.03531018491659641,5
455e1d46fddb5da406e019d2ad34462e,2018-03-25,2018-03-01,SP,RN,SP->RN,0,2301.24,bed_bath_table,1,1600.0,20250.0,80.0,52.69,29,21.5824,0,0.13145898578117696,9
456115679f3b40b36e79c9d0713bcc9e,2018-03-23,2018-03-01,PR,ES,PR->ES,0,1143.15,computers_accessories,1,100.0,1408.0,67.91,34.57,34,13.8526,0,0.04451789340532673,6
4561cf6b4b4f741552d9b994141419e4,2018-07-27,2018-07-01,RJ,BA,RJ->BA,0,1063.65,watches_gifts,1,1000.0,7632.0,105.0,39.01,20,6.3143,0,0.018400786465458854,3
45623f1421557207f2d93ca576418a4e,2018-05-14,2018-05-01,SP,CE,SP->CE,0,2383.18,watches_gifts,1,200.0,352.0,35.0,19.04,24,23.2364,0,0.029483257750121956,5
4568bd0a9ecf831c2b27743ccf0f2015,2018-06-25,2018-06-01,SP,CE,SP->CE,0,2367.65,sports_leisure,2,5400.0,27000.0,339.8,55.7,29,15.3741,0,0.06019718241165814,7
456abfc526bb8973d425ea0134a6e311,2018-04-24,2018-04-01,MG,PE,MG->PE,0,2028.37,furniture_living_room,1,6050.0,36190.0,139.9,51.48,24,26.9742,0,0.040115855423235314,6
4579adc6cf97f147f82693e0b25e3cec,2018-04-27,2018-04-01,SP,PE,SP->PE,0,2216.05,auto,1,925.0,15600.0,119.8,38.89,28,28.6448,0,0.07877499348100674,8
457c5fb81a06b09b10e752720b28f5c5,2018-07-15,2018-07-01,SP,TO,SP->TO,0,1492.41,industry_commerce_and_business,1,7225.0,41200.0,69.0,59.63,18,6.1129,0,0.013117666288150158,2
45881387721786e660460cd8bfcb2010,2018-04-16,2018-04-01,SP,PE,SP->PE,0,1894.55,toys,1,250.0,4608.0,89.99,37.32,29,22.061,0,0.07611690684800426,8
458d63620d4131af3f512aa1b326b5da,2018-03-20,2018-03-01,SP,RS,SP->RS,0,1008.31,bed_bath_table,1,750.0,14000.0,99.9,19.67,27,15.9144,0,0.08527448839063484,8
458e6791b5c8c62d0a48aae7f660b637,2018-08-21,2018-08-01,MA,PE,MA->PE,1,1127.05,health_beauty,1,700.0,5700.0,122.99,39.13,16,6.4069,0,0.0029916863767053044,0
458f5a6d4163d5b6de33cda5ec82ef10,2018-07-09,2018-07-01,SP,PI,SP->PI,0,2040.84,watches_gifts,1,200.0,2112.0,194.9,52.08,23,13.4736,0,0.044465403571771825,6
45940e007848875eb181bfcf14ea51a1,2018-06-21,2018-06-01,SP,PB,SP->PB,0,2072.81,construction_tools_construction,1,600.0,1936.0,226.9,53.94,34,8.0576,0,0.024821720121663088,4
45a46954c20efacf8126f86e45a91e62,2018-05-31,2018-05-01,SP,BA,SP->BA,0,1528.69,health_beauty,1,1067.0,7942.0,54.0,23.31,47,16.1302,0,0.013702034392583055,2
45acb6840b062e10dd63454b19ce5212,2018-07-03,2018-07-01,SP,SE,SP->SE,0,1746.21,construction_tools_construction,1,2500.0,10400.0,779.9,67.48,28,6.304,0,0.06710802733759726,8
45af011411986b48414c28e5be9b3632,2018-06-20,2018-06-01,DF,BA,DF->BA,0,1075.66,computers_accessories,1,125.0,4608.0,25.89,19.09,28,22.3528,0,0.027263612088425922,4
45d0086d88024df86e193e5bf86bc989,2018-06-07,2018-06-01,MA,SP,MA->SP,0,2362.21,health_beauty,1,1200.0,5700.0,199.99,68.32,34,11.0027,0,0.003814947250279034,0
